差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbyy5fc_lok88i,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 140 页,-
未变,ISSUE_mqbyy5fc_2gp798,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 141 页,-
未变,ISSUE_mqbyy5fc_ibvhrk,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,-
未变,ISSUE_mqbyy5fc_m4pwed,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 143 页,-
未变,ISSUE_mqbyy5fc_sd6j22,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 144 页,-
未变,ISSUE_mqbyy5fc_m35juu,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 145 页,-
未变,ISSUE_mqbyy5fc_h858py,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 146 页,-
未变,ISSUE_mqbyy5fc_gunvaf,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 147 页,-
未变,ISSUE_mqbyy5fd_5f4o9d,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 148 页,-
未变,ISSUE_mqbyy5fd_6v3ua1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 149 页,-
未变,ISSUE_mqbyy5fd_hbtpcj,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,-
未变,ISSUE_mqbyy5fd_dzu6pf,字段过期,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),-
未变,ISSUE_mqbyy5fd_cqq5s9,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fe_j89ouj,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fe_3o93vh,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fg_sh83o3,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbyy5fg_e0sm0g,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbyy5fg_jbgt7i,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,-
未变,ISSUE_mqbyy5fg_dhuzc5,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,-
未变,ISSUE_mqbyy5fg_zhg7pv,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,-
未变,ISSUE_mqbyy5fh_bo6hdl,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbyy5fh_ftxl9e,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbyy5fh_debpiy,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbyy5fh_s372vj,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbyy5fh_sz8rlu,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbyy5fh_n4iznx,页码不连续,warn,待补,待补,-,-,-,-,07-报价文件,"章节[七、报价文件] 页码超出范围: 实际页码 1-2, 期望 281-310",-
未变,ISSUE_mqbyy5fh_unjyfq,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 281 页,-
未变,ISSUE_mqbyy5fh_r1tw0u,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 282 页,-
未变,ISSUE_mqbyy5fh_8vq51f,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 283 页,-
未变,ISSUE_mqbyy5fh_euhe4a,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 284 页,-
未变,ISSUE_mqbyy5fh_v1ewv3,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 285 页,-
未变,ISSUE_mqbyy5fh_lodj4u,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 286 页,-
未变,ISSUE_mqbyy5fh_8emzvg,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 287 页,-
未变,ISSUE_mqbyy5fh_u82srm,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 288 页,-
未变,ISSUE_mqbyy5fh_wym3po,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 289 页,-
未变,ISSUE_mqbyy5fh_w1op5e,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 290 页,-
未变,ISSUE_mqbyy5fh_p2b8vr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 291 页,-
未变,ISSUE_mqbyy5fh_8oxcap,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 292 页,-
未变,ISSUE_mqbyy5fh_ciu4ro,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 293 页,-
未变,ISSUE_mqbyy5fh_rdiup4,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 294 页,-
未变,ISSUE_mqbyy5fh_9ng38w,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 295 页,-
未变,ISSUE_mqbyy5fh_aeyd1h,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 296 页,-
未变,ISSUE_mqbyy5fh_s2p9bt,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 297 页,-
未变,ISSUE_mqbyy5fh_e6yxa5,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 298 页,-
未变,ISSUE_mqbyy5fh_sukx0c,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 299 页,-
未变,ISSUE_mqbyy5fh_nlpa1m,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 300 页,-
未变,ISSUE_mqbyy5fh_ei3k6e,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 301 页,-
未变,ISSUE_mqbyy5fh_bygq50,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 302 页,-
未变,ISSUE_mqbyy5fh_ktbdtr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 303 页,-
未变,ISSUE_mqbyy5fh_734awl,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 304 页,-
未变,ISSUE_mqbyy5fh_9iumqf,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 305 页,-
未变,ISSUE_mqbyy5fh_7rtwhp,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 306 页,-
未变,ISSUE_mqbyy5fh_cp3i6s,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 307 页,-
未变,ISSUE_mqbyy5fh_jczyeg,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 308 页,-
未变,ISSUE_mqbyy5fh_151ydr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 309 页,-
未变,ISSUE_mqbyy5fh_3to0co,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,-
未变,ISSUE_mqbyy5fi_j1w4wk,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fi_ejy62f,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fj_mnpxt9,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fj_6aeu4x,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fj_dgxvte,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbyy5fk_x0jugj,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,-
未变,ISSUE_mqbyy5fk_3o6trf,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,-
未变,ISSUE_mqbyy5fk_7e5fe5,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbyy5fk_ybcqit,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,-
未变,ISSUE_mqbyy5fk_mu0kn2,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,-
未变,ISSUE_mqbyy5fk_h3fatk,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,-
未变,ISSUE_mqbyy5fk_9enexn,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbyy5fk_z47ths,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbyy5fk_nsrgro,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbyy5fk_xxoghm,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbyy5fk_o76dm5,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,-
未变,ISSUE_mqbyy5fk_lm7i2z,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,-
未变,ISSUE_mqbyy5fk_0i7e1x,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbyy5fk_alxr93,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbyy5fk_rw4yhk,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbyy5fk_033nue,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbyy5fk_mxzx9i,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbyy5fk_05pph9,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbyy5fk_wbdx7m,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbyy5fk_fg4ymo,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,-
未变,ISSUE_mqbyy5fk_1l142d,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,-
