差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqcdie7j_qe4ov1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,-
未变,ISSUE_mqcdie7j_ixm4al,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 143 页,-
未变,ISSUE_mqcdie7j_i5846n,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 144 页,-
未变,ISSUE_mqcdie7j_1btvxc,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 145 页,-
未变,ISSUE_mqcdie7j_7caqa1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 146 页,-
未变,ISSUE_mqcdie7j_uqt6my,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 147 页,-
未变,ISSUE_mqcdie7j_0b86so,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 148 页,-
未变,ISSUE_mqcdie7j_o890hf,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 149 页,-
未变,ISSUE_mqcdie7j_qylsz4,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,-
未变,ISSUE_mqcdie7j_ptaob2,字段过期,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),-
未变,ISSUE_mqcdie7k_ysar4b,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7k_021r1m,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7l_0qq4nl,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7m_n7madf,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqcdie7m_259p30,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqcdie7n_gvyd11,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,-
未变,ISSUE_mqcdie7n_2og322,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,-
未变,ISSUE_mqcdie7n_zghi6z,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,-
未变,ISSUE_mqcdie7n_vjhy7a,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqcdie7n_7dvb9e,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,-
未变,ISSUE_mqcdie7n_9vya0p,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqcdie7n_a10g56,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqcdie7n_vluw7r,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqcdie7n_y1cc6n,页码不连续,warn,待补,待补,-,-,-,-,07-报价文件,"章节[七、报价文件] 页码超出范围: 实际页码 1-2, 期望 281-310",-
未变,ISSUE_mqcdie7n_bdseuo,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 281 页,-
未变,ISSUE_mqcdie7n_74ixhf,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 282 页,-
未变,ISSUE_mqcdie7n_pee548,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 283 页,-
未变,ISSUE_mqcdie7o_1791gc,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 284 页,-
未变,ISSUE_mqcdie7o_pn0qev,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 285 页,-
未变,ISSUE_mqcdie7o_ajquvl,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 286 页,-
未变,ISSUE_mqcdie7o_eysxaw,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 287 页,-
未变,ISSUE_mqcdie7o_volz0g,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 288 页,-
未变,ISSUE_mqcdie7o_db8pad,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 289 页,-
未变,ISSUE_mqcdie7o_v2y3h2,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 290 页,-
未变,ISSUE_mqcdie7o_0b8cbh,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 291 页,-
未变,ISSUE_mqcdie7o_3jityi,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 292 页,-
未变,ISSUE_mqcdie7o_t91201,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 293 页,-
未变,ISSUE_mqcdie7o_byj5fx,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 294 页,-
未变,ISSUE_mqcdie7o_9tofqd,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 295 页,-
未变,ISSUE_mqcdie7o_q3tkp2,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 296 页,-
未变,ISSUE_mqcdie7o_hle75g,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 297 页,-
未变,ISSUE_mqcdie7o_9pzxaw,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 298 页,-
未变,ISSUE_mqcdie7o_6cf3i4,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 299 页,-
未变,ISSUE_mqcdie7o_x1o6vn,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 300 页,-
未变,ISSUE_mqcdie7o_h5u01w,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 301 页,-
未变,ISSUE_mqcdie7o_m0hhep,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 302 页,-
未变,ISSUE_mqcdie7o_r3w0bb,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 303 页,-
未变,ISSUE_mqcdie7o_lnhaqr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 304 页,-
未变,ISSUE_mqcdie7o_szph4v,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 305 页,-
未变,ISSUE_mqcdie7o_ej5dqn,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 306 页,-
未变,ISSUE_mqcdie7o_t5jz8s,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 307 页,-
未变,ISSUE_mqcdie7o_ysho9x,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 308 页,-
未变,ISSUE_mqcdie7o_g240hz,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 309 页,-
未变,ISSUE_mqcdie7o_8h404u,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,-
未变,ISSUE_mqcdie7p_kgjrt4,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),-
未变,ISSUE_mqcdie7q_p8hkzj,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7r_2strtj,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7r_p0iaif,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7s_ij3b4t,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqcdie7s_h243xd,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,-
未变,ISSUE_mqcdie7s_yspxy4,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,-
未变,ISSUE_mqcdie7s_zflkgz,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqcdie7s_offxmr,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,-
未变,ISSUE_mqcdie7s_zb9gry,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,-
未变,ISSUE_mqcdie7s_1877hc,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,-
未变,ISSUE_mqcdie7s_salhra,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqcdie7s_itnhzx,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqcdie7s_n8ejs0,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqcdie7t_ynzpsj,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqcdie7t_di5qo8,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,-
未变,ISSUE_mqcdie7t_rl3y4d,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,-
未变,ISSUE_mqcdie7t_x9xmpl,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqcdie7t_6pzdpv,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqcdie7t_3kzeb4,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqcdie7t_9xsg2v,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqcdie7t_pshmkx,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqcdie7t_sv8mbz,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqcdie7t_dh1k8b,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,-
未变,ISSUE_mqcdie7t_czsuk5,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,-
未变,ISSUE_mqcdie7t_1qrcr0,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,-
