差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbzv2xj_ywgbvx,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 140 页,-
未变,ISSUE_mqbzv2xj_02b7ia,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 141 页,-
未变,ISSUE_mqbzv2xj_l76g1o,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,-
未变,ISSUE_mqbzv2xj_nizdhw,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 143 页,-
未变,ISSUE_mqbzv2xj_tv58r0,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 144 页,-
未变,ISSUE_mqbzv2xj_z6bnq8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 145 页,-
未变,ISSUE_mqbzv2xj_v5kc0h,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 146 页,-
未变,ISSUE_mqbzv2xj_7jqceu,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 147 页,-
未变,ISSUE_mqbzv2xj_noiqlq,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 148 页,-
未变,ISSUE_mqbzv2xj_6e78mn,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 149 页,-
未变,ISSUE_mqbzv2xj_7qllry,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,-
未变,ISSUE_mqbzv2xk_k5o5um,字段过期,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),-
未变,ISSUE_mqbzv2xk_f85aeo,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xk_kpdimg,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xk_jqsohc,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xl_t5k3j5,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbzv2xl_pbsfdq,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbzv2xm_brfmks,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,-
未变,ISSUE_mqbzv2xm_t85qsw,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,-
未变,ISSUE_mqbzv2xm_0kgru1,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,-
未变,ISSUE_mqbzv2xm_e3hmjs,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbzv2xm_c3z349,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbzv2xm_628yn1,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbzv2xm_x2oxzj,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbzv2xm_mtoa53,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbzv2xm_kgsskj,页码不连续,warn,待补,待补,-,-,-,-,07-报价文件,"章节[七、报价文件] 页码超出范围: 实际页码 1-2, 期望 281-310",-
未变,ISSUE_mqbzv2xm_5drc8n,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 281 页,-
未变,ISSUE_mqbzv2xm_5mq7gh,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 282 页,-
未变,ISSUE_mqbzv2xm_c1kz50,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 283 页,-
未变,ISSUE_mqbzv2xm_uendhr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 284 页,-
未变,ISSUE_mqbzv2xm_faabcf,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 285 页,-
未变,ISSUE_mqbzv2xm_7qje91,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 286 页,-
未变,ISSUE_mqbzv2xm_cbxnx6,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 287 页,-
未变,ISSUE_mqbzv2xm_xu6tko,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 288 页,-
未变,ISSUE_mqbzv2xm_bqckjt,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 289 页,-
未变,ISSUE_mqbzv2xm_20mowg,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 290 页,-
未变,ISSUE_mqbzv2xm_of001p,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 291 页,-
未变,ISSUE_mqbzv2xm_j80yzm,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 292 页,-
未变,ISSUE_mqbzv2xm_y1oyzz,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 293 页,-
未变,ISSUE_mqbzv2xm_iz5i6i,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 294 页,-
未变,ISSUE_mqbzv2xm_2ny8c0,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 295 页,-
未变,ISSUE_mqbzv2xm_1aiyj5,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 296 页,-
未变,ISSUE_mqbzv2xm_omdizc,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 297 页,-
未变,ISSUE_mqbzv2xm_bv51co,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 298 页,-
未变,ISSUE_mqbzv2xm_39fp8s,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 299 页,-
未变,ISSUE_mqbzv2xm_nsvqie,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 300 页,-
未变,ISSUE_mqbzv2xm_ity10n,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 301 页,-
未变,ISSUE_mqbzv2xm_u1vq7l,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 302 页,-
未变,ISSUE_mqbzv2xm_o55h9e,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 303 页,-
未变,ISSUE_mqbzv2xm_nm4f0o,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 304 页,-
未变,ISSUE_mqbzv2xm_fk8mzu,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 305 页,-
未变,ISSUE_mqbzv2xm_goeks1,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 306 页,-
未变,ISSUE_mqbzv2xm_e6kq0q,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 307 页,-
未变,ISSUE_mqbzv2xm_nzmjqc,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 308 页,-
未变,ISSUE_mqbzv2xm_2ydc98,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 309 页,-
未变,ISSUE_mqbzv2xm_nliu6v,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,-
未变,ISSUE_mqbzv2xm_5ut8gy,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xn_x3dvk7,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xn_0x4irv,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xn_6mop1o,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xn_dta65f,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbzv2xn_jr9df5,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,-
未变,ISSUE_mqbzv2xn_9dbh7b,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,-
未变,ISSUE_mqbzv2xn_5seclp,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbzv2xn_3qhovm,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,-
未变,ISSUE_mqbzv2xn_allpp0,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,-
未变,ISSUE_mqbzv2xn_7rz5j2,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,-
未变,ISSUE_mqbzv2xn_nxx223,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbzv2xn_c9csar,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbzv2xn_hn9sht,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbzv2xn_oqpa9p,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbzv2xn_39jskw,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,-
未变,ISSUE_mqbzv2xn_5kaaor,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,-
未变,ISSUE_mqbzv2xn_f33g4o,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbzv2xn_4614d9,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbzv2xn_h25rqx,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbzv2xn_ii6zkq,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbzv2xn_q4gfqs,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbzv2xn_6ehrxr,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbzv2xn_wl5uqh,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbzv2xn_d6a9sm,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,-
未变,ISSUE_mqbzv2xn_m9wal1,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,-
