差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbysqqv_qgv1zz,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 141 页,-
未变,ISSUE_mqbysqqv_vbsd0y,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,-
未变,ISSUE_mqbysqqv_aj5089,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 143 页,-
未变,ISSUE_mqbysqqv_2cidu2,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 144 页,-
未变,ISSUE_mqbysqqv_2xvxn0,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 145 页,-
未变,ISSUE_mqbysqqv_tgwhx2,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 146 页,-
未变,ISSUE_mqbysqqv_lc62bg,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 147 页,-
未变,ISSUE_mqbysqqv_8fmdpl,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 148 页,-
未变,ISSUE_mqbysqqv_3e2y6w,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 149 页,-
未变,ISSUE_mqbysqqv_rp27m3,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,-
未变,ISSUE_mqbysqqv_80ks78,字段过期,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),-
未变,ISSUE_mqbysqqw_gvf2se,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqqx_c9pthn,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqqx_50422t,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqqz_dshyyq,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbysqqz_1flu3d,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbysqqz_4pclef,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,-
未变,ISSUE_mqbysqqz_wul1ki,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,-
未变,ISSUE_mqbysqr0_ey7o8y,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,-
未变,ISSUE_mqbysqr0_7k69l4,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbysqr0_enlogd,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbysqr0_wc0l0p,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbysqr0_7jlljs,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbysqr0_1mjhxz,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbysqr0_nyypxo,页码不连续,warn,待补,待补,-,-,-,-,07-报价文件,"章节[七、报价文件] 页码超出范围: 实际页码 1-2, 期望 281-310",-
未变,ISSUE_mqbysqr0_7icdhg,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 281 页,-
未变,ISSUE_mqbysqr0_g7ti64,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 282 页,-
未变,ISSUE_mqbysqr0_fno1c0,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 283 页,-
未变,ISSUE_mqbysqr0_cv1wko,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 284 页,-
未变,ISSUE_mqbysqr0_xg0kii,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 285 页,-
未变,ISSUE_mqbysqr0_qmr6uk,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 286 页,-
未变,ISSUE_mqbysqr0_xhk6cm,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 287 页,-
未变,ISSUE_mqbysqr0_7rq8ys,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 288 页,-
未变,ISSUE_mqbysqr0_8m4v40,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 289 页,-
未变,ISSUE_mqbysqr0_pe7kh4,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 290 页,-
未变,ISSUE_mqbysqr0_0xezyh,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 291 页,-
未变,ISSUE_mqbysqr0_hqxnpi,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 292 页,-
未变,ISSUE_mqbysqr0_n6at3b,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 293 页,-
未变,ISSUE_mqbysqr0_znwxyr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 294 页,-
未变,ISSUE_mqbysqr0_ngw5lr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 295 页,-
未变,ISSUE_mqbysqr0_jp116b,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 296 页,-
未变,ISSUE_mqbysqr0_olua5u,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 297 页,-
未变,ISSUE_mqbysqr0_yrscjg,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 298 页,-
未变,ISSUE_mqbysqr0_at0cn5,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 299 页,-
未变,ISSUE_mqbysqr0_epltaz,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 300 页,-
未变,ISSUE_mqbysqr0_po045m,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 301 页,-
未变,ISSUE_mqbysqr1_kxopqr,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 302 页,-
未变,ISSUE_mqbysqr1_s5fac1,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 303 页,-
未变,ISSUE_mqbysqr1_fn0373,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 304 页,-
未变,ISSUE_mqbysqr1_p4g2ve,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 305 页,-
未变,ISSUE_mqbysqr1_l0syp6,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 306 页,-
未变,ISSUE_mqbysqr1_ocp504,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 307 页,-
未变,ISSUE_mqbysqr1_ni08k1,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 308 页,-
未变,ISSUE_mqbysqr1_su47su,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 309 页,-
未变,ISSUE_mqbysqr1_jrwado,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,-
未变,ISSUE_mqbysqr1_fkpe8h,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),-
未变,ISSUE_mqbysqr2_50i97c,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqr2_413ukj,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqr3_43am4q,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqr3_sxa1fc,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbysqr4_nyl0cx,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,-
未变,ISSUE_mqbysqr4_syy2fq,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,-
未变,ISSUE_mqbysqr4_wf2r91,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbysqr4_15mua7,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,-
未变,ISSUE_mqbysqr4_o7ac8j,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,-
未变,ISSUE_mqbysqr4_t8ycm8,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,-
未变,ISSUE_mqbysqr4_c8ztnm,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbysqr4_c5ni39,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbysqr4_u0l6hq,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbysqr4_sh42al,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbysqr4_mol7kv,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,-
未变,ISSUE_mqbysqr4_sfv44y,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,-
未变,ISSUE_mqbysqr4_sex85t,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqbysqr4_n076bw,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqbysqr4_v2cxh8,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqbysqr4_o9if7a,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqbysqr4_a9iylb,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqbysqr4_jwqpyq,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqbysqr5_vzg3by,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,-
未变,ISSUE_mqbysqr5_jgiqqz,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,-
未变,ISSUE_mqbysqr5_dfnx11,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,-
