问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbysjv4_bu6erb,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,存在第 100 页的文件,未找到第 100 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_xr0tyh,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 101 页,存在第 101 页的文件,未找到第 101 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_l55sg6,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 102 页,存在第 102 页的文件,未找到第 102 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_dkvhlv,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 103 页,存在第 103 页的文件,未找到第 103 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_l2c6k8,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 104 页,存在第 104 页的文件,未找到第 104 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_87dhey,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 105 页,存在第 105 页的文件,未找到第 105 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_rgm04c,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 106 页,存在第 106 页的文件,未找到第 106 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_dcv30t,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 107 页,存在第 107 页的文件,未找到第 107 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_thc81s,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 108 页,存在第 108 页的文件,未找到第 108 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_2wmbg4,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 109 页,存在第 109 页的文件,未找到第 109 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_e7ww04,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 110 页,存在第 110 页的文件,未找到第 110 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_ecqdca,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 111 页,存在第 111 页的文件,未找到第 111 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_cgl7l4,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 112 页,存在第 112 页的文件,未找到第 112 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_ykrk9n,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 113 页,存在第 113 页的文件,未找到第 113 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_subtmn,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 114 页,存在第 114 页的文件,未找到第 114 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_dbfrhk,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 115 页,存在第 115 页的文件,未找到第 115 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_3r8hdu,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 116 页,存在第 116 页的文件,未找到第 116 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_bzn0cp,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 117 页,存在第 117 页的文件,未找到第 117 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_7pma3j,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 118 页,存在第 118 页的文件,未找到第 118 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_cnd5gs,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 119 页,存在第 119 页的文件,未找到第 119 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv4_yu0ecc,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,存在第 120 页的文件,未找到第 120 页,四、类似业绩,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_3t3rr2,缺失文件,错误,待补,,张三,,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,项目技术负责人简历表_签章.pdf,,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_a4neqx,命名错误,警告,待补,,,,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,中文名(_v版本号)(_签章).ext 或 人名_社保证明.pdf,李工_建造师证_20170501.pdf,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_7o51ir,页码不连续,警告,待补,,,,05-项目管理机构,"章节[五、项目管理机构] 页码超出范围: 实际页码 20170501-20170501, 期望 121-150",121-150,20170501-20170501,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_2hd5ij,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 121 页,存在第 121 页的文件,未找到第 121 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_yny3bn,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 122 页,存在第 122 页的文件,未找到第 122 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_6mrmkh,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 123 页,存在第 123 页的文件,未找到第 123 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_swgvp5,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 124 页,存在第 124 页的文件,未找到第 124 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_kw01pp,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 125 页,存在第 125 页的文件,未找到第 125 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_xdldy0,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 126 页,存在第 126 页的文件,未找到第 126 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_v5qclg,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 127 页,存在第 127 页的文件,未找到第 127 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_wggyr6,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 128 页,存在第 128 页的文件,未找到第 128 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_7oxaed,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 129 页,存在第 129 页的文件,未找到第 129 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_sk2h6f,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 130 页,存在第 130 页的文件,未找到第 130 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_j3y7ai,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 131 页,存在第 131 页的文件,未找到第 131 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_sll2vp,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 132 页,存在第 132 页的文件,未找到第 132 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_hw6u2j,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 133 页,存在第 133 页的文件,未找到第 133 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_m8hz58,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 134 页,存在第 134 页的文件,未找到第 134 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_g894qf,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 135 页,存在第 135 页的文件,未找到第 135 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_0a6uvs,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 136 页,存在第 136 页的文件,未找到第 136 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_kbddfx,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 137 页,存在第 137 页的文件,未找到第 137 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_85o7ln,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 138 页,存在第 138 页的文件,未找到第 138 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_7f04t6,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 139 页,存在第 139 页的文件,未找到第 139 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_39q7wn,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 140 页,存在第 140 页的文件,未找到第 140 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_b0brt3,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 141 页,存在第 141 页的文件,未找到第 141 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_uqy1cu,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,存在第 142 页的文件,未找到第 142 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_v9a3b9,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 143 页,存在第 143 页的文件,未找到第 143 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_dy87eg,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 144 页,存在第 144 页的文件,未找到第 144 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv5_huoiks,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 145 页,存在第 145 页的文件,未找到第 145 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_3awof3,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 146 页,存在第 146 页的文件,未找到第 146 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_0yoi6i,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 147 页,存在第 147 页的文件,未找到第 147 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_qxjvcv,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 148 页,存在第 148 页的文件,未找到第 148 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_ge1znt,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 149 页,存在第 149 页的文件,未找到第 149 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_y7syen,页码不连续,错误,待补,,,,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,存在第 150 页的文件,未找到第 150 页,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_cpo4rg,字段过期,警告,待补,,,,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),日期 >= 2026-06-13,2017-05-01,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_9jf2yv,缺少签章,警告,待补,,,,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",张工_社保证明.pdf,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv6_qux7b3,缺少签章,警告,待补,,,,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",李工_建造师证_20170501.pdf,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv7_trs3os,缺少签章,警告,待补,,,,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",项目技术负责人简历表.pdf,五、项目管理机构,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_09kkvj,命名错误,警告,待补,,,,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,中文名称.pdf,临时草稿.tmp,六、施工组织设计,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_9oxwkq,命名错误,警告,待补,,,,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,中文名称.pdf,进度计划_错误命名.docx!!!,六、施工组织设计,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_8zz92d,缺失文件,错误,待补,,张三,,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,报价一览表_签章.pdf,,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_5352kr,缺失文件,错误,待补,,张三,,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,分项报价表_签章.xlsx,,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_tsiywd,缺失文件,错误,待补,,张三,,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,总价_已签章.pdf,,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_4obiel,命名错误,警告,待补,,,,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,中文名_签章/已签章.ext,分项报价表.xlsx,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_4qhjrr,命名错误,警告,待补,,,,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,中文名_签章/已签章.ext,总价.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_ohog40,命名错误,警告,待补,,,,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,中文名_签章/已签章.ext,总价_v1.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_7xfdcz,命名错误,警告,待补,,,,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,中文名_签章/已签章.ext,总价_v2.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_pbmfkl,命名错误,警告,待补,,,,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,中文名_签章/已签章.ext,报价一览表.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_l7dkgx,页码不连续,警告,待补,,,,07-报价文件,"章节[七、报价文件] 页码超出范围: 实际页码 1-2, 期望 281-310",281-310,1-2,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_nonpnk,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 281 页,存在第 281 页的文件,未找到第 281 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_f2haks,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 282 页,存在第 282 页的文件,未找到第 282 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_fdylh5,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 283 页,存在第 283 页的文件,未找到第 283 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_jixi7b,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 284 页,存在第 284 页的文件,未找到第 284 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_l7cfhp,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 285 页,存在第 285 页的文件,未找到第 285 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_eg5sfg,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 286 页,存在第 286 页的文件,未找到第 286 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_ech99q,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 287 页,存在第 287 页的文件,未找到第 287 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_0tn4bz,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 288 页,存在第 288 页的文件,未找到第 288 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_g2joow,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 289 页,存在第 289 页的文件,未找到第 289 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_5pm5mm,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 290 页,存在第 290 页的文件,未找到第 290 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_m6rnqk,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 291 页,存在第 291 页的文件,未找到第 291 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv8_v2nzgv,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 292 页,存在第 292 页的文件,未找到第 292 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_uu4yn2,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 293 页,存在第 293 页的文件,未找到第 293 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_lc1usm,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 294 页,存在第 294 页的文件,未找到第 294 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_c9dfl7,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 295 页,存在第 295 页的文件,未找到第 295 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_4ebilf,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 296 页,存在第 296 页的文件,未找到第 296 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_za0p5v,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 297 页,存在第 297 页的文件,未找到第 297 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_nf7dse,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 298 页,存在第 298 页的文件,未找到第 298 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_2ejcjy,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 299 页,存在第 299 页的文件,未找到第 299 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_lbzx11,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 300 页,存在第 300 页的文件,未找到第 300 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_i0jvt9,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 301 页,存在第 301 页的文件,未找到第 301 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_ezr1gt,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 302 页,存在第 302 页的文件,未找到第 302 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_xdyb4v,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 303 页,存在第 303 页的文件,未找到第 303 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_gqhngr,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 304 页,存在第 304 页的文件,未找到第 304 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_fkkbdt,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 305 页,存在第 305 页的文件,未找到第 305 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_ifvebk,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 306 页,存在第 306 页的文件,未找到第 306 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_dr67x1,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 307 页,存在第 307 页的文件,未找到第 307 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_u172gi,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 308 页,存在第 308 页的文件,未找到第 308 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_rqburw,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 309 页,存在第 309 页的文件,未找到第 309 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_4ghj77,页码不连续,错误,待补,,,,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,存在第 310 页的文件,未找到第 310 页,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjv9_8o0fuv,缺少签章,警告,待补,,,,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",分项报价表.xlsx,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjva_44khf0,缺少签章,警告,待补,,,,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",总价.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjva_x9iesn,缺少签章,警告,待补,,,,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",总价_v1.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjva_pi2k0v,缺少签章,警告,待补,,,,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",总价_v2.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_6j44rm,缺少签章,警告,待补,,,,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),"文件名包含""签章/盖章/签名/签字/_signed""等标识",报价一览表.pdf,七、报价文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_6dd9tf,未纳入规则,提示,待补,,,,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,在规则中定义该文件的用途,01-投标函\投标函_v1.pdf,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_6fiyny,未纳入规则,提示,待补,,,,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,在规则中定义该文件的用途,01-投标函\投标函_v2.pdf,一、投标函,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_wwdl7x,未纳入规则,提示,待补,,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,在规则中定义该文件的用途,02-商务资质\安全生产许可证_20191231.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_zrjtal,未纳入规则,提示,待补,,,,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,在规则中定义该文件的用途,02-商务资质\资质等级证书_v1.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_9ywmvy,未纳入规则,提示,待补,,,,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,在规则中定义该文件的用途,02-商务资质\资质等级证书_v2.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
ISSUE_mqbysjvb_wio59z,未纳入规则,提示,待补,,,,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,在规则中定义该文件的用途,02-商务资质\资质等级证书_v3.1.pdf,二、商务资质文件,2026-06-13T06:18:37.827Z
